證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,漲跌(+/-),漲跌價差,最後揭示買價,最後揭示買量,最後揭示賣價,最後揭示賣量,本益比,日期
1101,台泥,10086881,3654,320138176,31.5,31.95,31.5,31.8,+,0.3,31.8,165.0,31.85,705.0,33.83,2024-09-13
1101,台泥,10363072,4551,333505307,32.0,32.35,31.95,32.2,+,0.4,32.15,75.0,32.2,891.0,34.26,2024-09-16
1101,台泥,6508592,5087,209043799,32.2,32.25,31.95,32.1,-,0.1,32.05,59.0,32.1,69.0,34.15,2024-09-18
1101,台泥,9255450,4536,297257495,32.05,32.3,31.9,32.2,+,0.1,32.15,74.0,32.2,23.0,34.26,2024-09-19
1101,台泥,11362138,4452,366119468,32.25,32.3,32.05,32.3,+,0.1,32.2,159.0,32.3,390.0,34.36,2024-09-20
1101,台泥,9536951,4092,307250300,32.3,32.4,32.1,32.2,-,0.1,32.15,270.0,32.2,235.0,34.26,2024-09-23
1101,台泥,6829797,3576,219592720,32.15,32.3,32.0,32.25,+,0.05,32.25,40.0,32.3,423.0,34.31,2024-09-24
1101,台泥,14309719,6201,465470171,32.45,32.75,32.3,32.75,+,0.5,32.7,109.0,32.75,149.0,34.84,2024-09-25
1101,台泥,9979334,6707,325609481,32.95,32.95,32.5,32.6,-,0.15,32.55,9.0,32.6,26.0,34.68,2024-09-26
1101,台泥,26808523,8864,885782844,32.9,33.3,32.7,33.3,+,0.7,33.25,201.0,33.3,515.0,35.43,2024-09-27
1101,台泥,41315092,16946,1398220322,33.5,34.2,33.45,33.8,+,0.5,33.8,207.0,33.85,94.0,35.96,2024-09-30
1101,台泥,15831917,6956,532617470,33.9,33.9,33.45,33.7,-,0.1,33.7,29.0,33.75,349.0,35.85,2024-10-01
1101,台泥,17712471,6948,596808647,33.5,34.0,33.5,33.8,+,0.1,33.7,22.0,33.8,340.0,35.96,2024-10-04
1101,台泥,13191324,10491,441683619,33.8,33.85,33.3,33.5,-,0.3,33.45,137.0,33.5,253.0,35.64,2024-10-07
1101,台泥,14236524,7639,471260374,33.25,33.45,32.9,33.05,-,0.45,33.05,3.0,33.1,24.0,35.16,2024-10-08
1101,台泥,11396786,6161,372196772,32.9,32.95,32.45,32.45,-,0.6,32.45,35.0,32.5,277.0,34.52,2024-10-09
1101,台泥,9445221,4901,308338612,32.75,33.0,32.4,32.5,+,0.05,32.45,92.0,32.5,79.0,34.57,2024-10-11
1101,台泥,6059012,3392,197231957,32.55,32.7,32.45,32.55,+,0.05,32.55,180.0,32.6,421.0,34.63,2024-10-14
1101,台泥,8102874,4319,263725318,32.6,32.7,32.45,32.5,-,0.05,32.5,242.0,32.55,50.0,34.57,2024-10-15
1101,台泥,10435147,5901,336585907,32.5,32.5,32.15,32.15,-,0.35,32.15,417.0,32.2,576.0,34.2,2024-10-16
1101,台泥,7485003,3773,242802759,32.2,32.6,32.2,32.5,+,0.35,32.5,83.0,32.55,287.0,34.57,2024-10-17
1101,台泥,10399259,4767,339352425,32.6,32.75,32.2,32.75,+,0.25,32.7,5.0,32.75,417.0,34.84,2024-10-18
